--,66555,"Terrell HD for Leroy 8",People/Genesis 8 Male/Characters/Terrell.duf
--,51021,"Brisen for Mika 8",People/Genesis 8 Female/Characters/DeviousDolls/Brisen.duf
--,70877,"Scar 8 HD Add-On",People/Genesis 8 Male/Characters/Scar 8 HD.duf
--,58573,"Mr Woo 8 HD Add-On",People/Genesis 8 Male/Characters/Mr Woo 8 HD.duf
--,49791,"Zoe for Karyssa 8",People/Genesis 8 Female/Characters/Zoe.duf
--,68467,"Snerg for Ogre HD",People/Genesis 8 Male/Characters/Snerg HD.duf
--,68467,"Snerg for Ogre HD",People/Genesis 8 Male/Characters/Snerg.duf
--,73141,"Ahmunet for Genesis 8 Female",People/Genesis 8 Female/Characters/Ahmunet for Khemsit 8.duf
--,73141,"Ahmunet for Genesis 8 Female",People/Genesis 8 Female/Characters/Ahmunet for Twosret 8.duf
--,73141,"Ahmunet for Genesis 8 Female",People/Genesis 8 Female/Characters/Ahmunet the Mummy.duf
--,73141,"Ahmunet for Genesis 8 Female",People/Genesis 8 Female/Characters/Ahmunet.duf
--,69627,"DE Ursula HD for Sahira 8",People/Genesis 8 Female/Characters/Dark Elf/Ursula/Ursula.duf
--,69627,"DE Ursula HD for Sahira 8",People/Genesis 8 Female/Characters/Ursula.duf
--,63095,"Mst KC for Kala 8",People/Genesis 8 Female/Characters/KC.duf
--,45779,"Michael 8 HD Add-On",People/Genesis 8 Male/Characters/Michael 8 HD.duf
--,65753,"Lera HD Fighter Addon",People/Genesis 8 Female/Characters/Lera HD Fighter.duf
--,69449,"Kizzy HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Kizzy HD.duf
--,61263,"Babina 8 HD Add-On",People/Genesis 8 Female/Characters/Babina 8 HD.duf
--,64849,"Candida HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Candida.duf
--,49237,"Owen 8",People/Genesis 8 Male/Characters/Owen 8.duf
--,47061,"Xanthe for Stephanie 8",People/Genesis 8 Female/Characters/Xanthe.duf
--,58831,"Stella for Genesis 8 Female",People/Genesis 8 Female/Characters/Stella.duf
--,60541,"Theda for Ellithia 8",People/Genesis 8 Female/Characters/Theda.duf
--,72703,"Beata for Genesis 8 Female",People/Genesis 8 Female/Characters/Beata.duf
--,54185,"FWSA Zurie HD for Zelara 8",People/Genesis 8 Female/Characters/Zurie.duf
--,57231,"Hudson HD for Christian 8",People/Genesis 8 Male/Characters/Hudson.duf
--,66195,"Flora for Rynne 8",People/Genesis 8 Female/Characters/Flora.duf
--,61223,"Orrin HD for Elios 8",People/Genesis 8 Male/Characters/Orrin.duf
--,60483,"Diego 8",People/Genesis 8 Male/Characters/Diego 8.duf
--,46079,"FWSA Jaelyn HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Jaelyn.duf
--,67109,"Mama T HD for Nida 8",People/Genesis 8 Female/Characters/Mama T.duf
--,70819,"Kargath for Scar 8",People/Genesis 8 Male/Characters/Kargath.duf
--,64933,"Tristan 8",People/Genesis 8 Male/Characters/Tristan 8.duf
--,51985,"Vivi for Penny 8",People/Genesis 8 Female/Characters/Vivi.duf
--,49691,"Edward 8",People/Genesis 8 Male/Characters/Edward 8.duf
--,48291,"FWSA Imani HD for Monique 8",People/Genesis 8 Female/Characters/Imani.duf
--,66727,"Nicholas HD for Jonathan 8",People/Genesis 8 Male/Characters/Nicholas.duf
--,52793,"Valeria for Genesis 8 Female",People/Genesis 8 Female/Characters/Valeria Old.duf
--,52793,"Valeria for Genesis 8 Female",People/Genesis 8 Female/Characters/Valeria Vampire.duf
--,52793,"Valeria for Genesis 8 Female",People/Genesis 8 Female/Characters/Valeria.duf
--,81116,"Luoqu for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Luoqu.duf
--,58065,"Viollet HD for Tasha 8",People/Genesis 8 Female/Characters/Viollet.duf
--,63053,"Willow HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Willow HD.duf
--,54755,"Lyisse for Zelara 8",People/Genesis 8 Female/Characters/Lyisse.duf
--,48373,"Kallisto for Genesis 3 and Genesis 8 Female",People/Genesis 3 Female/Characters/Kallisto.duf
--,48373,"Kallisto for Genesis 3 and Genesis 8 Female",People/Genesis 8 Female/Characters/Kallisto.duf
--,69061,"Vidora for Genesis 8 Female",People/Genesis 8 Female/Characters/Vidora.duf
--,57521,"Jones for Christian 8",People/Genesis 8 Male/Characters/Jones.duf
--,64505,"Jace for Yuzuru 8",People/Genesis 8 Male/Characters/Jace for Yuzuru 8.duf
--,82342,"Noska 8.1 HD Add-On",People/Genesis 8 Female/Characters/Noska 8.1 HD.duf
--,72635,"DD Maeve for Genesis 8 Female",People/Genesis 8 Female/Characters/DD Maeve.duf
--,66891,"DE Onya HD for Nida 8",People/Genesis 8 Female/Characters/Dark Elf/Onya/Onya.duf
--,66891,"DE Onya HD for Nida 8",People/Genesis 8 Female/Characters/Onya.duf
--,70733,"Kwan 8",People/Genesis 8 Male/Characters/Kwan 8.duf
--,55205,"VYK Janice for Genesis 8 Female",People/Genesis 8 Female/Characters/VYK Janice.duf
--,63183,"Yuzuru 8",People/Genesis 8 Male/Characters/Yuzuru 8.duf
--,73143,"Torment 8.1",People/Genesis 8 Male/Characters/Torment 8.1 Human.duf
--,73143,"Torment 8.1",People/Genesis 8 Male/Characters/Torment 8.1.duf
--,54305,"Gia 8 HD Add-On",People/Genesis 8 Female/Characters/Gia 8 HD.duf
--,66687,"Josephene 8",People/Genesis 8 Female/Characters/Josephene 8.duf
--,67319,"Aella for Genesis 8 Female",People/Genesis 8 Female/Characters/Aella.duf
--,48081,"Tiana for Monique 8",People/Genesis 8 Female/Characters/Tiana.duf
--,49735,"Uchenna for Genesis 8 Female",People/Genesis 8 Female/Characters/Uchenna.duf
--,47525,"BD Hilde for Olympia 8",People/Genesis 8 Female/Characters/BD Hilde.duf
--,46475,"FW Vincent HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Vincent.duf
--,64753,"Malin for Jenni 8",People/Genesis 8 Female/Characters/Malin.duf
--,65613,"River for Rynne 8",People/Genesis 8 Female/Characters/River.duf
--,58725,"Audrey HD for Bridget 8",People/Genesis 8 Female/Characters/Audrey.duf
--,62021,"Noelami for Kanade 8",People/Genesis 8 Female/Characters/Noelami.duf
--,73169,"Gargoyle HD for Genesis 8 Males",People/Genesis 8 Male/Gargoyle HD/Gargoyle HD.duf
--,66387,"CB Genevieve HD for Genesis 8 Female",people/Genesis 8 Female/Characters/CB Genevieve.duf
--,51505,"FWSA Stormi HD for Mika 8",People/Genesis 8 Female/Characters/Stormi.duf
--,51223,"VYK Rose for Aiko 8",People/Genesis 8 Female/Characters/VYK Rose Elf.duf
--,51223,"VYK Rose for Aiko 8",People/Genesis 8 Female/Characters/VYK Rose Human.duf
--,55065,"Lee 8",People/Genesis 8 Male/Characters/Lee 8.duf
--,52855,"Tila for Aiko 8",People/Genesis 8 Female/Characters/Tila.duf
--,63737,"Levi for Silas 8",People/Genesis 8 Male/Characters/Levi.duf
--,64651,"Robyn 8",People/Genesis 8 Female/Characters/Robyn 8.duf
--,57855,"Tobyn HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Tobyn HD Dark Skin.duf
--,57855,"Tobyn HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Tobyn HD Light Skin.duf
--,48283,"Georgina for Genesis 8 Female(s)",People/Genesis 8 Female/Characters/Georgina.duf
--,62701,"Catallena HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Catallena.duf
--,79541,"Fabian HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Fabian.duf
--,70905,"Bookbea for Genesis 8 Female",People/Genesis 8 Female/Characters/Bookbea.duf
--,58525,"Noel for Genesis 8 Male",People/Genesis 8 Male/Characters/Noel.duf
--,66303,"McKenna HD - Genesis 8 Female",People/Genesis 8 Female/Characters/McKenna HD.duf
--,63341,"Trinee HD for Darcy 8",People/Genesis 8 Female/Characters/Trinee.duf
--,80108,"Michael 8.1 HD Add-On",People/Genesis 8 Male/Characters/Michael 8.1 HD.duf
--,70847,"Dacre HD for Ashan 8",People/Genesis 8 Male/Characters/Dacre HD.duf
--,48595,"FWSA Trystan HD for Darius 8",People/Genesis 8 Male/Characters/Trystan.duf
--,59021,"Kala 8 HD Add-On",People/Genesis 8 Female/Characters/Kala 8 HD.duf
--,56419,"Kichiro HD for Lee 8",People/Genesis 8 Male/Characters/Kichiro.duf
--,66407,"Kalen for Dain 8",People/Genesis 8 Male/Characters/Kalen.duf
--,70389,"Hugren HD for Scar 8",People/Genesis 8 Male/Characters/Hugren HD.duf
--,55923,"Emiyo HD for Mei Lin 8",People/Genesis 8 Female/Characters/Emiyo.duf
--,69503,"CB Hala HD for Daisy 8",People/Genesis 8 Female/Characters/CB Hala.duf
--,81789,"Rex HD for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Rex HD.duf
--,74409,"Naoko for Genesis 8 Female",People/Genesis 8 Female/Characters/Naoko.duf
--,53259,"Madonna for Genesis 8 Female",People/Genesis 8 Female/Characters/Madonna.duf
--,47323,"Monique 8 HD Add-On",People/Genesis 8 Female/Characters/Monique 8 HD.duf
--,63141,"Hell Ambassador HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Hell Ambassador HD.duf
--,61547,"Jennifer HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Jennifer.duf
--,78870,"Lux HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Lux.duf
--,81797,"Zale 8.1",People/Genesis 8 Male/Characters/Zale 8.1 Human.duf
--,81797,"Zale 8.1",People/Genesis 8 Male/Characters/Zale 8.1.duf
--,66539,"Raakel HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Raakel.duf
--,63929,"Daeshim HD for Yuzuru 8",People/Genesis 8 Male/Characters/Daeshim.duf
--,46229,"FWSA Zander HD for Michael 8",People/Genesis 8 Male/Characters/Zander.duf
--,82556,"Kyrone HD for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Kyrone.duf
--,80548,"War Goblin HD for Genesis 81 Male",People/Genesis 8.1 Male/Characters/War Goblin HD.duf
--,57181,"Tasha 8",People/Genesis 8 Female/Characters/Tasha 8 Vampire.duf
--,57181,"Tasha 8",People/Genesis 8 Female/Characters/Tasha 8.duf
--,69485,"Angharad 8 HD Add-on",People/Genesis 8 Female/Characters/Angharad 8 HD.duf
--,58163,"Sydney 8 HD Add-on",People/Genesis 8 Female/Characters/Sydney 8 HD.duf
--,46775,"Lucas 8 HD Add-On",People/Genesis 8 Male/Characters/Lucas 8 HD.duf
--,63423,"Rosey For Teen Raven 8",People/Genesis 8 Female/Characters/Rosey.duf
--,68843,"Taoni for Alawa 8",People/Genesis 8 Female/Characters/Taoni-SLO.duf
--,58533,"Nolan HD for Christian 8",People/Genesis 8 Male/Characters/Nolan HD.duf
--,68497,"Edan for Dasan 8",People/Genesis 8 Male/Characters/Edan.duf
--,53371,"Chiyo for Mabel 8",People/Genesis 8 Female/Characters/Chiyo.duf
--,49725,"Chance for Owen 8",People/Genesis 8 Male/Characters/Chance.duf
--,67321,"Alawa 8",People/Genesis 8 Female/Characters/Alawa 8.duf
--,71469,"Carabelle for Genesis 8 Female",People/Genesis 8 Female/Characters/Carabelle.duf
--,68499,"BD WIllow For Genesis 8 Female",People/Genesis 8 Female/Characters/Willow.duf
--,67655,"Sisi for Genesis 8 Female",People/Genesis 8 Female/Characters/Sisi.duf
--,57403,"Landon 8 HD Add-On",People/Genesis 8 Male/Characters/Landon 8 HD.duf
--,57403,"Landon 8 HD Add-On",People/Genesis 8 Male/Characters/Landon 8 Werewolf HD.duf
--,79809,"Fifer for Genesis 8 Male",People/Genesis 8 Male/Characters/Fifer for Drutherson 8.duf
--,79809,"Fifer for Genesis 8 Male",People/Genesis 8 Male/Characters/Fifer.duf
--,71467,"Sonja HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Sonja.duf
--,68505,"Cael HD for Dasan 8",People/Genesis 8 Male/Characters/Cael.duf
--,48745,"Borg for Genesis 8 Female(s)",People/Genesis 8 Female/Character/Borg Full.duf
--,48745,"Borg for Genesis 8 Female(s)",People/Genesis 8 Female/Character/Borg Half Human.duf
--,48597,"Robert for Genesis 8 Male",People/Genesis 8 Male/Characters/Robert.duf
--,78861,"Niko 8",People/Genesis 8 Male/Characters/Niko 8.duf
--,64859,"Carina HD for Robyn 8",People/Genesis 8 Female/Characters/Carina.duf
--,54669,"FWHP Boris HD for Toon Dwayne 8",People/Genesis 8 Male/Characters/Boris.duf
--,54727,"Aureska Hol HD for Zelara 8",People/Genesis 8 Female/Characters/Aureska Hol HD Style 01.duf
--,54727,"Aureska Hol HD for Zelara 8",People/Genesis 8 Female/Characters/Aureska Hol HD Style 02.duf
--,47961,"Marc for Michael 8",People/Genesis 8 Male/Characters/Marc.duf
--,81185,"Nefeli HD for Genesis 81 Female",People/Genesis 8 Female/Characters/Nefeli HD.duf
--,67747,"Demonic Evlin HD Add On for Evlin HD",People/Genesis 8 Female/Characters/Demonic Evlin.duf
--,56697,"Christian 8",People/Genesis 8 Male/Characters/Christian 8.duf
--,73003,"CC Anora for Genesis 8 Female",People/Genesis 8 Female/Characters/CC Anora/CC Anora - Elf.duf
--,73003,"CC Anora for Genesis 8 Female",People/Genesis 8 Female/Characters/CC Anora.duf
--,68015,"Scarlett for Josephene 8",People/Genesis 8 Female/Characters/Scarlett.duf
--,77193,"Sunshine HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Sunshine HD.duf
--,61253,"Lyssa for Ellithia 8",People/Genesis 8 Female/Characters/Lyssa.duf
--,82436,"Goran HD for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Goran.duf
--,50963,"Desiree HD for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Desiree.duf
--,54277,"Ysabel HD for Zelara 8",People/Genesis 8 Female/Characters/Ysabel.duf
--,52795,"Cyberean Character and Bodysuit for Genesis 8 Female",People/Genesis 8 Female/Characters/Cyberean.duf
--,45785,"Teen Josie 8",People/Genesis 8 Female/Characters/Teen Josie 8.duf
--,73883,"Gunnar for Genesis 8 Male",People/Genesis 8 Male/Characters/Gunnar.duf
--,52799,"FW Onika HD for Latonya 8",People/Genesis 8 Female/Characters/Onika.duf
--,73431,"Mark for Genesis 8 Male",People/Genesis 8 Male/Characters/Matari3D/Mark/Mark.duf
--,70709,"Nyorozo for Bullwarg HD",People/Genesis 8 Male/Characters/Nyorozo HD.duf
--,68557,"CB Selah HD for Alawa 8",People/Genesis 8 Female/Characters/CB Selah.duf
--,67309,"Claudina HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Claudina.duf
--,64041,"Rita HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Rita HD.duf
--,72431,"CB Nefer HD for Genesis 8 Female",People/Genesis 8 Female/Characters/CB Nefer.duf
--,45547,"FW Kacia HD for Olympia 8",People/Genesis 8 Female/Characters/Kacia.duf
--,54037,"FW Wanda HD for Zelara 8",People/Genesis 8 Female/Characters/Wanda.duf
--,67051,"Romina HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Romina.duf
--,61261,"Babina 8",People/Genesis 8 Female/Characters/Babina 8.duf
--,54371,"FWSA Krisandra HD for Zelara 8",People/Genesis 8 Female/Characters/Krisandra Alien 00.duf
--,54371,"FWSA Krisandra HD for Zelara 8",People/Genesis 8 Female/Characters/Krisandra.duf
--,59253,"Tika 8",People/Genesis 8 Female/Characters/Tika 8.duf
--,53505,"Zelara 8 HD Add-On",People/Genesis 8 Female/Characters/Zelara 8 Alien HD.duf
--,53505,"Zelara 8 HD Add-On",People/Genesis 8 Female/Characters/Zelara 8 HD.duf
--,71237,"Kanako for Kayo 8",People/Genesis 8 Female/Characters/Kanako.duf
--,67665,"Amanda for Genesis 8 Female",People/Genesis 8 Female/Characters/Amanda.duf
--,71189,"Amahle for Genesis 8 Female",People/Genesis 8 Female/Characters/Amahle.duf
--,50673,"CB Liliana for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/CB Liliana G8F.duf
--,63347,"Allinah HD for Teen Raven 8",People/Genesis 8 Female/Characters/Allinah.duf
--,68489,"SASE Karma for Josephene 8",People/Genesis 8 Female/Characters/SASE Karma.duf
--,57595,"Melinda HD for Sydney 8",People/Genesis 8 Female/Characters/Melinda.duf
--,63213,"Lilianna HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Lilianna.duf
--,53281,"Hazel for The Girl 8",People/Genesis 8 Female/Characters/Hazel.duf
--,74165,"Headless Horseman HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Headless Horseman HD.duf
--,66845,"Yun HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Yun.duf
--,48329,"Sakura 8",People/Genesis 8 Female/Characters/Sakura 8.duf
--,70621,"Holt 8 HD Add-On",People/Genesis 8 Male/Characters/Holt 8 HD.duf
--,49301,"Karyssa 8",People/Genesis 8 Female/Characters/Karyssa 8.duf
--,72029,"Twosret 8 HD Add-On",People/Genesis 8 Female/Characters/Twosret 8 HD.duf
--,65909,"CJ 8",People/Genesis 8 Female/Characters/CJ 8.duf
--,46163,"DE Deanna for Genesis 8 Female",People/Genesis 8 Female/Characters/Deanna.duf
--,79894,"Drago for Genesis 8 Male(s)",People/Genesis 8 Male/Characters/Drago HD/Drago HD.duf
--,52009,"Mika 7 for Mika 8",People/Genesis 8 Female/Characters/Mika 7 for Genesis 8 Female.duf
--,61781,"Amerie for Kanade 8",People/Genesis 8 Female/Characters/Amerie.duf
--,61511,"Cormac HD for Elios 8",People/Genesis 8 Male/Characters/Cormac HD.duf
--,52161,"Ai-chan for Aiko 8",People/Genesis 8 Female/Characters/Ai-chan.duf
--,82583,"MW Joanna HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/MW Joanna HD.duf
--,82583,"MW Joanna HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/MW Joanna.duf
--,65075,"CB Blue HD For Genesis 8 Female",people/Genesis 8 Female/Characters/CB Blue.duf
--,65279,"Zsazsa HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Zsazsa.duf
--,62069,"Teen Raven 8 HD Add-On",People/Genesis 8 Female/Characters/Teen Raven 8 HD.duf
--,82222,"Agma HD for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Agma HD.duf
