--,63745,"Bentley HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Bentley.duf
--,74107,"Vynesia for Genesis 8 Female",People/Genesis 8 Female/Characters/SLOA-Vynesia.duf
--,79324,"SASE Merida for Genesis 8 and 8.1 Females",People/Genesis 8 Female/Characters/SASE Merida 8.duf
--,79324,"SASE Merida for Genesis 8 and 8.1 Females",People/Genesis 8 Female/Characters/SASE Merida 8.1.duf
--,62693,"Matilda HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Matilda.duf
--,80094,"Victoria 8.1 HD Add-On",People/Genesis 8 Female/Characters/Victoria 8.1 HD.duf
--,72195,"Eli HD for Holt 8",People/Genesis 8 Male/Characters/Eli Scared.duf
--,72195,"Eli HD for Holt 8",People/Genesis 8 Male/Characters/Eli.duf
--,72623,"Jacintha for Genesis 8 Female",People/Genesis 8 Female/Characters/Jacintha.duf
--,69301,"Cassia HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Cassia HD.duf
--,70557,"Diane for Genesis 8 Female",People/Genesis 8 Female/Characters/Diane.duf
--,67395,"Dasan 8 HD Add-On",People/Genesis 8 Male/Characters/Dasan 8 HD.duf
--,72489,"Khemsit 8 HD Add-On",People/Genesis 8 Female/Characters/Khemsit 8 HD.duf
--,60191,"Amatista HD for Ellithia 8",People/Genesis 8 Female/Characters/Amatista.duf
--,83056,"Alex Capital 8.1",People/Genesis 8 Male/Characters/Alex Capital 8.1.duf
--,73943,"CB Airi HD for Genesis 8 Female",People/Genesis 8 Female/Characters/CB Airi.duf
--,65153,"Shan HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Shan.duf
--,66491,"Danai HD for Nida 8",People/Genesis 8 Female/Characters/Danai.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 01.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 02.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 03.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 04.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 05.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 06.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 07.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 08.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 09.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 10.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 11.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 12.duf
--,82147,"Dragan HD for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Dragan.duf
--,82022,"Jinx Jones 8.1 HD Add-On",People/Genesis 8 Female/Characters/Jinx Jones 8.1 A HD.duf
--,82022,"Jinx Jones 8.1 HD Add-On",People/Genesis 8 Female/Characters/Jinx Jones 8.1 B HD.duf
--,64755,"Rowena HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Daz Originals/Rowena.duf
--,79757,"Charity for Genesis 8 Female",People/Genesis 8 Female/Characters/Charity.duf
--,82322,"Noska 8.1",People/Genesis 8 Female/Characters/Noska 8.1.duf
--,72669,"Mst Akhenaten HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Akhenaten.duf
--,57959,"DE Heidi for Genesis 8 Female",People/Genesis 8 Female/Characters/Dark Elf/Heidi/Heidi.duf
--,57959,"DE Heidi for Genesis 8 Female",People/Genesis 8 Female/Characters/Heidi.duf
--,81963,"Jinx Jones 8.1",People/Genesis 8 Female/Characters/Jinx Jones 8.1 A.duf
--,81963,"Jinx Jones 8.1",People/Genesis 8 Female/Characters/Jinx Jones 8.1 B.duf
--,80832,"Kent for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Kent.duf
--,73489,"Kjaer 8 HD Add-On",People/Genesis 8 Male/Characters/Kjaer 8 HD with Body Hair.duf
--,73489,"Kjaer 8 HD Add-On",People/Genesis 8 Male/Characters/Kjaer 8 HD.duf
--,58297,"Mrs Chow 8",People/Genesis 8 Female/Characters/Mrs Chow 8.duf
--,69577,"Dorcey HD for Daisy 8",People/Genesis 8 Female/Characters/Dorcey.duf
--,71269,"Honni 8 HD Add-On",People/Genesis 8 Female/Characters/Honni 8 HD.duf
--,78745,"Tavia for Genesis 8 Female",People/Genesis 8 Female/Characters/Tavia.duf
--,80706,"Trevon's 70s Style Character Hair and Outfit for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Matari3D/Trevon for Genesis 8.1 Male/Trevon for Genesis 8.1 Male.duf
--,78994,"Sharyn for Genesis 8 Female",People/Genesis 8 Female/Characters/Sharyn.duf
--,63307,"Sue Character and Hair for Genesis 8 Female",People/Genesis 8 Female/Characters/Sue.duf
--,62269,"Curtis HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Curtis.duf
--,61821,"Emiko for Kanade 8",People/Genesis 8 Female/Characters/Emiko.duf
--,82440,"Kayden HD 8.1",People/Genesis 8 Male/Characters/Kayden 8.1 HD.duf
--,82440,"Kayden HD 8.1",People/Genesis 8 Male/Characters/Kayden 8.1.duf
--,61971,"Gregory HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Gregory.duf
--,74003,"Millawa 8",People/Genesis 8 Female/Characters/Millawa 8.duf
--,81853,"Coral 8.1",People/Genesis 8 Female/Characters/Coral 8.1 Human.duf
--,81853,"Coral 8.1",People/Genesis 8 Female/Characters/Coral 8.1.duf
--,65565,"Burchard HD for Tristan 8",People/Genesis 8 Male/Characters/Burchard.duf
--,81365,"Jada 8.1 HD Add-On",People/Genesis 8 Female/Characters/Jada 8.1 HD.duf
--,80235,"VYK Meg for Genesis 81 Female",People/Genesis 8 Female/Characters/VYK Meg.duf
--,72143,"Tara 8",People/Genesis 8 Female/Characters/Tara.duf
--,79593,"CB Habben HD For Genesis 8 Male",People/Genesis 8 Male/Characters/CB Habben.duf
--,80316,"Leonard HD for Genesis 8.1 Male and Torment 8.1",People/Genesis 8 Male/Characters/Leonard Demon for Torment 8.1.duf
--,80316,"Leonard HD for Genesis 8.1 Male and Torment 8.1",People/Genesis 8 Male/Characters/Leonard for 8.1.duf
--,80316,"Leonard HD for Genesis 8.1 Male and Torment 8.1",People/Genesis 8 Male/Characters/Leonard.duf
--,56807,"Hyorin for Mei Lin 8",People/Genesis 8 Female/Characters/Hyorin.duf
--,78998,"P3D Sigrid HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Sigrid.duf
--,80371,"Brooke 8.1 HD Add-On",People/Genesis 8 Female/Characters/Brooke 8.1 HD.duf
--,79847,"Doom Demon HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Doom Demon HD.duf
--,72985,"Reyna for Genesis 8 Female",People/Genesis 8 Female/Characters/Reyna.duf
--,72263,"Lucille for Genesis 8 Female",People/Genesis 8 Female/Characters/Lucille.duf
--,74355,"Juan Carlos 8",People/Genesis 8 Male/Characters/Juan Carlos 8.duf
--,74011,"Millawa 8 HD Add-On",People/Genesis 8 Female/Characters/Millawa 8 HD.duf
--,68817,"Seb HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Seb.duf
--,65337,"Sase for Robyn 8",People/Genesis 8 Female/Characters/Sase.duf
--,81269,"VYK Marty for Victoria 8.1",People/Genesis 8 Female/Characters/VYK Marty.duf
--,78725,"Sefora HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Sefora for Topsy 8.duf
--,78725,"Sefora HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Sefora.duf
--,78953,"SASE Welda for Topsy 8",People/Genesis 8 Female/Characters/SASE Welda.duf
--,61805,"Sasha HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Sasha.duf
--,69579,"SASE Jazz for Sahira 8",People/Genesis 8 Female/Characters/SASE Jazz.duf
--,78208,"Kii'Na HD for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Kiina.duf
--,81492,"Qun and Expressions for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Qun.duf
--,72035,"Seven for Holt 8",People/Genesis 8 Male/Characters/Seven.duf
--,81584,"Joachim HD for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Joachim.duf
--,74357,"Juan Carlos 8 HD Add-On",People/Genesis 8 Male/Characters/Juan Carlos 8 HD.duf
--,63501,"Jenni 8",People/Genesis 8 Female/Characters/Jenni 8.duf
--,81267,"Jacqueline 8.1",People/Genesis 8 Female/Characters/Jacqueline 8.1.duf
--,72473,"Khemsit 8",People/Genesis 8 Female/Characters/Khemsit 8.duf
--,80803,"Kiko 8.1",People/Genesis 8 Female/Characters/Kiko 8.1 HD.duf
--,80803,"Kiko 8.1",People/Genesis 8 Female/Characters/Kiko 8.1 Human HD.duf
--,80803,"Kiko 8.1",People/Genesis 8 Female/Characters/Kiko 8.1 Human.duf
--,80803,"Kiko 8.1",People/Genesis 8 Female/Characters/Kiko 8.1.duf
--,73665,"Orla Fae for Genesis 8 Female",People/Genesis 8 Female/Characters/Orla Fae Fairy No Dynamics.duf
--,73665,"Orla Fae for Genesis 8 Female",People/Genesis 8 Female/Characters/Orla Fae Fairy.duf
--,73665,"Orla Fae for Genesis 8 Female",People/Genesis 8 Female/Characters/Orla Fae Human.duf
--,82006,"Coral 8.1 HD Add-On",People/Genesis 8 Female/Characters/Coral 8.1 HD.duf
--,82006,"Coral 8.1 HD Add-On",People/Genesis 8 Female/Characters/Coral 8.1 Human HD.duf
--,62735,"Matias HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Matias.duf
--,52681,"Jonah HD for Ollie 8",People/Genesis 8 Male/Characters/Jonah HD.duf
--,82677,"Katalina for Genesis 8.1 and Coral 8.1",People/Genesis 8 Female/Characters/Katalina 8.1.duf
--,71479,"Tamati HD for Kwan 8",People/Genesis 8 Male/Characters/Tamati.duf
--,66411,"Lanna for Genesis 8 Female",People/Genesis 8 Female/Characters/Lanna.duf
--,72923,"Topsy 8",People/Genesis 8 Female/Characters/Topsy 8.duf
--,69145,"Celani 8 HD Add-On",People/Genesis 8 Female/Characters/Celani 8 HD.duf
--,52059,"Dorothea for Edie 8 HD Add-On",People/Genesis 8 Female/Characters/Dorothea.duf
--,72621,"Everly for Genesis 8 Female",People/Genesis 8 Female/Characters/Everly.duf
--,68029,"Sahira 8",People/Genesis 8 Female/Characters/Sahira 8.duf
--,72199,"Kalaa for Genesis 8 Female",People/Genesis 8 Female/Characters/Kalaa.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 01.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 02.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 03.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 04.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 05.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 06.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 07.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 08.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 09.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 10.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 11.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 12.duf
--,64319,"Narcissa for Teen Raven 8",People/Genesis 8 Female/Characters/Narcissa.duf
--,72827,"Aiisha HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Aiisha.duf
--,80886,"Cleopatra 8.1",People/Genesis 8 Female/Characters/Cleopatra 8.1.duf
--,71053,"Farren HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Farren.duf
--,64559,"Dain 8 HD Add-On",People/Genesis 8 Male/Characters/Dain 8 HD.duf
--,77213,"Gowther For Genesis 8 Male",People/Genesis 8 Male/Characters/Gowther.duf
--,82540,"Oni HD for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Oni HD.duf
--,82045,"Bonnie 8.1 HD Add-On",People/Genesis 8 Female/Characters/Bonnie 8.1 HD.duf
--,72027,"Twosret 8",People/Genesis 8 Female/Characters/Twosret 8.duf
--,81314,"Fred 8.1",People/Genesis 8 Male/Characters/Fred 8.1.duf
--,66999,"Teen Bianca HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Bianca.duf
--,67515,"Daisy and Friends for Nida 8",People/Genesis 8 Female/Characters/VW Daisy.duf
--,67515,"Daisy and Friends for Nida 8",People/Genesis 8 Female/Characters/VW Felicity.duf
--,67515,"Daisy and Friends for Nida 8",People/Genesis 8 Female/Characters/VW Harriet.duf
--,67515,"Daisy and Friends for Nida 8",People/Genesis 8 Female/Characters/VW Vernice.duf
--,80233,"Hatchling for Drago HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Drago HD/Drago Hatchling.duf
--,59475,"Ogrec for Genesis 8 Male",People/Genesis 8 Male/Characters/Ogrec.duf
--,58455,"Thorn for Landon 8",People/Genesis 8 Male/Characters/Thorn.duf
--,73769,"Sten HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Sten HD.duf
--,70617,"Holt 8",People/Genesis 8 Male/Characters/Holt 8.duf
--,55725,"Eva 8 HD Add-On",People/Genesis 8 Female/Characters/Eva 8 HD.duf
--,82043,"Bonnie 8.1",People/Genesis 8 Female/Characters/Bonnie 8.1.duf
--,49645,"FWSA Nick HD for Owen 8",People/Genesis 8 Male/Characters/Nick.duf
--,80659,"White Priestess 8.1 HD",People/Genesis 8 Female/Characters/White Priestess 8.1 HD.duf
--,64695,"Zilpha HD for Jenni 8",People/Genesis 8 Female/Characters/Zilpha.duf
--,80098,"Michael 8.1",People/Genesis 8 Male/Characters/Michael 8.1.duf
--,74273,"Zhao HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Zhao.duf
--,71983,"Drutherson 8 HD Add-On",People/Genesis 8 Male/Characters/Drutherson 8 HD.duf
--,73677,"Runa for Genesis 8 Female",People/Genesis 8 Female/Characters/Runa.duf
--,81863,"Zale 8.1 HD Add-On",People/Genesis 8 Male/Characters/Zale 8.1 HD.duf
--,81863,"Zale 8.1 HD Add-On",People/Genesis 8 Male/Characters/Zale 8.1 Human HD.duf
--,81386,"Jazz 8.1 HD Add-On",People/Genesis 8 Male/Characters/Jazz 8.1 HD.duf
--,69143,"Celani 8",People/Genesis 8 Female/Characters/Celani 8.duf
--,72539,"Verity for Genesis 8 Female",People/Genesis 8 Female/Characters/Verity.duf
--,78916,"Leyna for Genesis 8 Male",People/Genesis 8 Male/Characters/Leyna.duf
--,71267,"Honni 8",People/Genesis 8 Female/Characters/Honni 8.duf
--,43679,"Victoria 8 HD Add-On",People/Genesis 8 Female/Characters/Victoria 8 HD.duf
